do	O
?	O

hope	O
to	O
have	O
answer	O
.	O

8	O
mois	O
lipitor	O
40	O
mg	O
.	O

fatigue	O
and	O
extremely	O
high	O
sleep	O
requirement	O
,	O
pain	O
and	O
loss	O
of	O
support	O
in	O
calf	O
musells	O
,	O
unable	O
to	O
walk	O
,	O
vertigo	O
like	O
attacks	O
at	O
night	O
while	O
in	O
bed	O
,	O
loss	O
of	O
any	O
sex	O
drive	O
(	O
not	O
complaining	O
)	O
,	O
ability	O
to	O
think	O
ahead	O
improving	O
,	O
.	O

add	O
on	O
to	O
11	O
/	O
8	O
/	O
2006	O
report	O
,	O
been	O
off	O
lipitor	O
for	O
about	O
27	O
days	O
sleep	O
requirement	O
went	O
from	O
14	O
hrs	O
to	O
8	O
,	O
still	O
some	O
fatique	O
leg	O
support	O
weak	O
but	O
able	O
to	O
walk	O
general	O
mussel	O
weakness	O
persists	O
with	O
mild	O
improvement	O
,	O
vertigo	O
decreased	O
no	O
attacks	O
balance	O
not	O
as	O
good	O
as	O
it	O
use	O
to	O
be	O
,	O
hope	O
some	O
more	O
of	O
my	O
energy	O
returns	O
,	O
exercise	O
sessions	O
indicate	O
a	O
recovery	O
to	O
29	O
%	O
from	O
5	O
%	O
relating	O
to	O
pre	O
attack	O
exercise	O
levels	O
.	O

gradual	O
but	O
significant	O
increase	O
in	O
sleep	O
requirement	O
and	O
energy	O
loss	O
,	O
loss	O
of	O
calf	O
support	O
in	O
legs	O
,	O
vertigo	O
like	O
episodes	O
,	O
complaints	O
to	O
doctors	O
were	O
to	O
no	O
avail	O
,	O
convinced	O
me	O
in	O
error	O
.	O

after	O
going	O
off	O
that	O
garbage	O
with	O
in	O
ten	O
days	O
sleep	O
reqmt	O
went	O
fr	O
12	O
to	O
7	O
hours	O
,	O
energy	O
level	O
increased	O
dramatically	O
,	O
leg	O
pain	O
went	O
away	O
,	O
strength	O
is	O
returning	O
,	O
vertigo	O
like	O
symptons	O
decreasing	O
,	O
looking	O
to	O
join	O
class	O
action	O
suite	O
.	O

aches	O
and	O
pains	O
everywhere	O
.	O

gradually	O
diminished	O
mental	O
acuity	O
and	O
felt	O
depressed	O
.	O

side	O
effects	O
came	O
on	O
slowly	O
so	O
i	O
did	O
not	O
think	O
it	O
was	O
the	O
statin	O
for	O
quite	O
a	O
while	O
.	O

bad	O
side	O
effects	O
took	O
about	O
a	O
week	O
to	O
10	O
days	O
to	O
disappear	O
after	O
i	O
stopped	O
taking	O
it	O
.	O

will	O
never	O
take	O
another	O
statin	O
.	O

no	O
side	O
effect	O
for	O
first	O
4	O
weeks	O
,	O
cholesterol	O
down	O
to	O
150	O
from	O
210	O
,	O
then	O
unusual	O
pain	O
and	O
weakness	O
began	O
in	O
both	O
legs	O
,	O
worse	O
on	O
left	O
.	O

worse	O
with	O
exercise	O
.	O

legs	O
felt	O
cramped	O
and	O
sore	O
and	O
weak	O
,	O
especially	O
in	O
calves	O
and	O
lower	O
rear	O
thigh	O
muscles	O
.	O

i	O
had	O
been	O
a	O
regular	O
and	O
energetic	O
walker	O
,	O
but	O
i	O
couldn	O
'	O
t	O
keep	O
it	O
up	O
.	O

my	O
blood	O
work	O
showed	O
mildly	O
higher	O
levels	O
of	O
whatever	O
is	O
watched	O
for	O
with	O
this	O
drug	O
.	O

the	O
doctor	O
left	O
it	O
up	O
to	O
me	O
whether	O
to	O
continue	O
,	O
and	O
i	O
stopped	O
taking	O
it	O
about	O
3	O
weeks	O
ago	O
.	O

my	O
leg	O
pain	O
seemed	O
to	O
improve	O
after	O
about	O
a	O
week	O
but	O
did	O
not	O
go	O
away	O
,	O
and	O
has	O
now	O
worsened	O
again	O
.	O

i	O
this	O
drug	O
should	O
be	O
used	O
with	O
far	O
more	O
caution	O
!	O

.	O

elevated	O
cpk	O
levels	O
,	O
muscle	O
problems	O
,	O
felt	O
bad	O
.	O

i	O
landed	O
up	O
having	O
to	O
have	O
a	O
muscle	O
biopsy	O
to	O
the	O
right	O
leg	O
which	O
showed	O
no	O
muscle	O
damage	O
,	O
but	O
elevated	O
cpk	O
levels	O
still	O
were	O
present	O
.	O

after	O
stopping	O
this	O
drug	O
,	O
the	O
levels	O
returned	O
to	O
normal	O
after	O
3	O
months	O
.	O

fatigue	O
,	O
neuropathy	O
,	O
taste	O
perversion	O
,	O
back	O
pain	O
,	O
suicidal	O
depression	O
,	O
weight	O
loss	O
,	O
paranoia	O
,	O
general	O
change	O
in	O
personality	O
.	O

everything	O
in	O
my	O
career	O
and	O
family	O
life	O
was	O
going	O
fine	O
for	O
me	O
but	O
a	O
feeling	O
of	O
impending	O
doom	O
persisted	O
in	O
me	O
.	O

i	O
do	O
not	O
think	O
that	O
enough	O
long	O
terms	O
trials	O
are	O
done	O
on	O
this	O
drug	O
.	O

patients	O
often	O
struggle	O
with	O
its	O
side	O
effect	O
and	O
their	O
experiences	O
are	O
not	O
validated	O
by	O
physicians	O
.	O

none	O
.	O

lipitor	O
dropped	O
my	O
cholesterol	O
from	O
the	O
260	O
-	O
280	O
range	O
to	O
the	O
160	O
-	O
180	O
range	O
.	O

oddly	O
,	O
only	O
positive	O
.	O

i	O
seem	O
to	O
sleep	O
better	O
and	O
have	O
lots	O
of	O
interesting	O
dreams	O
.	O

no	O
adverse	O
effects	O
.	O

was	O
on	O
niacin	O
(	O
500mg	O
)	O
for	O
90	O
days	O
,	O
but	O
showed	O
no	O
improvement	O
.	O

tried	O
tricor	O
for	O
about	O
8	O
days	O
,	O
but	O
couldn	O
'	O
t	O
deal	O
with	O
the	O
side	O
-	O
effects	O
(	O
sore	O
joints	O
,	O
sleeplessness	O
,	O
gas	O
)	O
.	O

been	O
on	O
20mg	O
lipitor	O
for	O
30	O
days	O
now	O
,	O
but	O
won	O
'	O
t	O
know	O
any	O
benefit	O
for	O
another	O
60	O
days	O
.	O

deppression	O
,	O
weakness	O
,	O
fatigue	O
,	O
muscle	O
pain	O
and	O
stiffness	O
in	O
neck	O
,	O
numbness	O
and	O
tingling	O
in	O
extremeties	O
,	O
gas	O
,	O
bloating	O
indegestion	O
,	O
stuffy	O
nose	O
,	O
plugged	O
ears	O
,	O
lack	O
of	O
balance	O
and	O
cooridination	O
,	O
kidney	O
stone	O
,	O
bronchitis	O
,	O
increased	O
cough	O
,	O
abdominal	O
hematoma	O
from	O
bleeding	O
in	O
my	O
abdomen	O
after	O
coughing	O
and	O
rupturing	O
a	O
blood	O
vessel	O
.	O

decreased	O
immune	O
system	O
,	O
elevated	O
wbc	O
,	O
s	O
,	O
trouble	O
swallowing	O
,	O
hoarse	O
voice	O
,	O
chest	O
pain	O
shortness	O
of	O
breath	O
,	O
decreased	O
sense	O
of	O
smell	O
and	O
taste	O
,	O
irregular	O
periods	O
abnormal	O
uterine	O
bleeding	O
,	O
decreased	O
progesterone	O
production	O
,	O
dark	O
urine	O
,	O
tooth	O
decay	O
,	O
anxiety	O
,	O
anemia	O
,	O
back	O
pain	O
.	O

i	O
felt	O
like	O
i	O
was	O
being	O
poisoned	O
for	O
the	O
3	O
years	O
i	O
was	O
on	O
it	O
esp	O
.	O

the	O
last	O
several	O
months	O
after	O
my	O
dosage	O
was	O
increased	O
to	O
40	O
mg	O
.	O

and	O
i	O
was	O
being	O
poisoned	O
!	O

!	O

!	O

by	O
lipitor	O
!	O

!	O

i	O
have	O
been	O
off	O
it	O
now	O
for	O
9	O
months	O
and	O
feel	O
much	O
better	O
but	O
still	O
have	O
residual	O
side	O
effects	O
a	O
constant	O
vibrating	O
down	O
left	O
leg	O
,	O
muscle	O
and	O
joint	O
pain	O
on	O
and	O
off	O
still	O
never	O
got	O
back	O
all	O
my	O
smell	O
and	O
taste	O
and	O
still	O
not	O
making	O
progestero	O
.	O

i	O
have	O
been	O
a	O
nurse	O
for	O
the	O
past	O
25	O
years	O
and	O
have	O
seen	O
the	O
devistation	O
of	O
these	O
dangerous	O
over	O
perscribed	O
drugs	O
every	O
day	O
i	O
go	O
to	O
work	O
.	O

the	O
increase	O
in	O
kidney	O
failure	O
from	O
patients	O
on	O
it	O
the	O
increase	O
in	O
infections	O
,	O
auto	O
immune	O
diseases	O
,	O
and	O
the	O
over	O
all	O
ill	O
health	O
of	O
these	O
patients	O
increased	O
confusion	O
muscle	O
pain	O
and	O
weakness	O
trouble	O
walking	O
increased	O
bleeding	O
in	O
patients	O
on	O
statin	O
drugs	O
.	O

i	O
have	O
headache	O
,	O
muscle	O
ache	O
,	O
diarrhea	O
,	O
indigestion	O
,	O
abdominal	O
pain	O
,	O
back	O
pain	O
,	O
eyesight	O
has	O
changed	O
sinus	O
problems	O
,	O
joint	O
pain	O
,	O
leg	O
cramps	O
.	O

i	O
have	O
fibromyalgia	O
also	O
and	O
my	O
pain	O
should	O
be	O
at	O
a	O
lower	O
level	O
instead	O
of	O
worse	O
.	O

i	O
am	O
stopping	O
this	O
on	O
my	O
own	O
tomorrow	O
!	O

my	O
doctor	O
never	O
even	O
suggested	O
diet	O
first	O
!	O

.	O

muscle	O
weakness	O
in	O
arms	O
and	O
legs	O
,	O
blurry	O
eyesight	O
,	O
hair	O
loss	O
,	O
but	O
worst	O
of	O
all	O
,	O
burning	O
feet	O
and	O
painful	O
heels	O
.	O

taking	O
the	O
drug	O
did	O
lower	O
my	O
cholesterol	O
and	O
after	O
9	O
years	O
my	O
liver	O
enzyme	O
tests	O
suddenly	O
were	O
in	O
a	O
good	O
range	O
.	O

i	O
believe	O
a	O
good	O
diet	O
can	O
do	O
more	O
for	O
me	O
than	O
lipitor	O
.	O

confusion	O
,	O
short	O
term	O
memory	O
loss	O
,	O
lack	O
of	O
motivation	O
.	O

returned	O
to	O
normal	O
within	O
a	O
week	O
of	O
quitting	O
lipitor	O
.	O

i	O
had	O
rather	O
risk	O
living	O
with	O
a	O
228	O
cholesterol	O
level	O
than	O
deal	O
with	O
the	O
memory	O
loss	O
.	O

it	O
was	O
quite	O
frightening	O
as	O
it	O
seemed	O
like	O
incipient	O
dementia	O
.	O

cognitive	O
disfunction	O
,	O
neuropathy	O
in	O
my	O
legs	O
and	O
hands	O
,	O
tinnitis	O
,	O
difficulty	O
with	O
speech	O
,	O
neck	O
pain	O
,	O
extreme	O
fatigue	O
,	O
muscle	O
weakness	O
and	O
difficulty	O
walking	O
.	O

i	O
consider	O
this	O
to	O
be	O
an	O
extremely	O
dangerous	O
drug	O
.	O

i	O
can	O
only	O
hope	O
that	O
some	O
day	O
i	O
will	O
ever	O
be	O
able	O
to	O
lead	O
a	O
normal	O
life	O
again	O
.	O

extreme	O
muscle	O
and	O
joint	O
pain	O
;	O
extreme	O
fatigue	O
;	O
muscle	O
stiffness	O
;	O
tingling	O
in	O
feet	O
,	O
hands	O
,	O
and	O
finally	O
legs	O
and	O
arms	O
as	O
well	O
;	O
inability	O
to	O
walk	O
any	O
distance	O
-	O
-	O
-	O
felt	O
like	O
90	O
-	O
year	O
-	O
old	O
;	O
contact	O
pain	O
where	O
weight	O
presses	O
against	O
things	O
-	O
-	O
bottom	O
of	O
feet	O
,	O
back	O
of	O
legs	O
against	O
a	O
chair	O
etc	O
i	O
complained	O
to	O
my	O
doctor	O
after	O
just	O
3	O
weeks	O
of	O
5	O
mg	O
.	O

/	O
day	O
about	O
muscle	O
and	O
joint	O
pains	O
.	O

(	O
i	O
stopped	O
the	O
lipitor	O
myself	O
after	O
reading	O
the	O
label	O
warnings	O
.	O

the	O
pain	O
stopped	O
within	O
days	O
.	O

)	O
he	O
checked	O
the	O
ck	O
reading	O
,	O
which	O
came	O
back	O
negeative	O
.	O

i	O
used	O
to	O
work	O
out	O
at	O
a	O
gym	O
for	O
one	O
hour	O
twice	O
a	O
week	O
,	O
and	O
he	O
suggested	O
that	O
i	O
was	O
getting	O
older	O
and	O
the	O
workouts	O
might	O
be	O
too	O
extreme	O
.	O

i	O
went	O
back	O
to	O
taking	O
the	O
lipitor	O
and	O
began	O
cutting	O
back	O
on	O
my	O
exercise	O
.	O

after	O
6	O
months	O
,	O
in	O
agony	O
,	O
i	O
went	O
for	O
more	O
blood	O
work	O
-	O
-	O
everything	O
was	O
negative	O
.	O

after	O
9	O
months	O
i	O
stopped	O
the	O
lipitor	O
myself	O
,	O
but	O
by	O
then	O
i	O
was	O
a	O
mess	O
:	O
couldn	O
'	O
t	O
walk	O
,	O
couldn	O
'	O
t	O
lift	O
my	O
arms	O
,	O
horrible	O
neck	O
and	O
muscle	O
pain	O
,	O
horrible	O
pain	O
in	O
every	O
tendon	O
in	O
my	O
body	O
,	O
particularly	O
the	O
achilles	O
tendon	O
and	O
those	O
on	O
the	O
back	O
of	O
the	O
head	O
.	O

my	O
family	O
doctor	O
was	O
at	O
a	O
loss	O
.	O

i	O
went	O
to	O
a	O
ny	O
neurologist	O
,	O
then	O
to	O
a	O
neuromuscular	O
doctor	O
who	O
said	O
it	O
sounded	O
like	O
lipitor	O
,	O
even	O
though	O
i	O
had	O
been	O
off	O
the	O
lipitor	O
for	O
almost	O
6	O
months	O
.	O

he	O
suggested	O
coenzymeq10	O
,	O
600	O
mg	O
per	O
day	O
.	O

i	O
am	O
43	O
years	O
old	O
and	O
have	O
been	O
taking	O
lipitor	O
for	O
a	O
year	O
and	O
a	O
half	O
.	O

i	O
am	O
having	O
horrible	O
aching	O
in	O
my	O
fingers	O
,	O
knees	O
,	O
hips	O
&	O
toes	O
.	O

went	O
to	O
my	O
yearly	O
exam	O
this	O
week	O
and	O
blood	O
test	O
reveals	O
arthritis	O
.	O

no	O
family	O
history	O
of	O
arthritis	O
,	O
has	O
to	O
be	O
the	O
lipitor	O
.	O

the	O
drug	O
did	O
bring	O
my	O
cholesterol	O
down	O
over	O
100	O
points	O
-	O
but	O
is	O
it	O
worth	O
having	O
arthritis	O
to	O
achieve	O
that	O
?	O

.	O

some	O
added	O
gas	O
/	O
wind	O
,	O
otherwise	O
i	O
put	O
down	O
the	O
extra	O
tiredness	O
due	O
to	O
my	O
age	O
of	O
57	O
;	O
i	O
know	O
i	O
'	O
m	O
not	O
21	O
anymore	O
!	O

.	O

common	O
sense	O
here	O
folks	O
please	O
;	O
accept	O
that	O
everyone	O
'	O
s	O
different	O
and	O
drugs	O
will	O
affect	O
us	O
differently	O
;	O
put	O
any	O
chemical	O
down	O
your	O
throat	O
and	O
you	O
'	O
ve	O
got	O
to	O
accept	O
that	O
there	O
could	O
be	O
consequences	O
,	O
sometimes	O
not	O
so	O
good	O
,	O
sometimes	O
awful	O
-	O
and	O
sometimes	O
blinkin	O
'	O
marvellous	O
.	O

don	O
'	O
t	O
preach	O
to	O
others	O
that	O
this	O
(	O
or	O
any	O
other	O
)	O
is	O
an	O
evil	O
drug	O
;	O
go	O
slowly	O
and	O
carefully	O
and	O
get	O
a	O
second	O
opinion	O
if	O
desired	O
.	O

here	O
are	O
my	O
experiences	O
of	O
taking	O
lipitor	O
and	O
zocor	O
statins	O
over	O
~	O
nearly	O
30	O
years	O
~	O
!	O

this	O
length	O
of	O
time	O
on	O
statins	O
has	O
probably	O
never	O
even	O
been	O
logged	O
before	O
over	O
such	O
a	O
long	O
time	O
.	O

thankfully	O
statins	O
have	O
done	O
me	O
a	O
power	O
of	O
good	O
so	O
far	O
.	O

high	O
cholesterol	O
is	O
in	O
my	O
genes	O
;	O
it	O
killed	O
my	O
dad	O
died	O
at	O
age	O
58	O
when	O
i	O
was	O
just	O
14	O
.	O

i	O
'	O
m	O
now	O
57	O
(	O
male	O
)	O
and	O
hope	O
to	O
go	O
on	O
a	O
bit	O
longer	O
:	O
o	O
)	O
note	O
:	O
i	O
live	O
in	O
the	O
uk	O
and	O
europe	O
has	O
a	O
different	O
cholesterol	O
measurement	O
system	O
of	O
mmol	O
/	O
litre	O
versus	O
the	O
usa	O
system	O
of	O
mg	O
/	O
decilitre	O
.	O

conversion	O
rate	O
:	O
mmol	O
/	O
l	O
x	O
38	O
.	O

5	O
=	O
mg	O
/	O
dl	O
.	O

according	O
to	O
my	O
'	O
gp	O
'	O
(	O
dr	O
)	O
,	O
th	O
.	O

some	O
added	O
gas	O
/	O
wind	O
.	O

(	O
cont	O
'	O
d	O
-	O
pt	O
.	O

4	O
)	O
,	O
but	O
don	O
'	O
t	O
cut	O
your	O
life	O
short	O
by	O
raging	O
against	O
a	O
drug	O
that	O
may	O
be	O
saving	O
/	O
extending	O
lives	O
of	O
thousands	O
like	O
me	O
.	O

makes	O
me	O
very	O
tired	O
.	O

some	O
addedd	O
gas	O
/	O
wind	O
.	O

(	O
cont	O
'	O
d	O
-	O
pt	O
.	O

2	O
)	O
according	O
to	O
my	O
'	O
gp	O
'	O
(	O
dr	O
)	O
,	O
the	O
uk	O
male	O
'	O
desireable	O
target	O
'	O
is	O
5	O
.	O

1	O
mmol	O
/	O
litre	O
or	O
196	O
mg	O
/	O
decilitre	O
.	O

docs	O
now	O
actually	O
like	O
you	O
to	O
be	O
lower	O
than	O
that	O
if	O
possible	O
.	O

in	O
1977	O
(	O
at	O
age	O
28	O
)	O
with	O
a	O
'	O
count	O
'	O
of	O
10mmol	O
/	O
l	O
(	O
385mg	O
/	O
dl	O
)	O
,	O
a	O
very	O
careful	O
low	O
-	O
chol	O
.	O

diet	O
made	O
virtually	O
no	O
difference	O
to	O
my	O
count	O
.	O

so	O
i	O
went	O
onto	O
zocor	O
(	O
new	O
-	O
ish	O
then	O
)	O
and	O
remained	O
on	O
it	O
for	O
21	O
years	O
,	O
finally	O
on	O
a	O
dose	O
of	O
40mg	O
/	O
day	O
with	O
no	O
real	O
side	O
effects	O
-	O
it	O
lowered	O
my	O
count	O
to	O
5	O
.	O

6mmol	O
/	O
l	O
.	O

as	O
my	O
count	O
started	O
to	O
rise	O
again	O
to	O
7	O
.	O

8	O
in	O
1997	O
(	O
at	O
age	O
48	O
)	O
,	O
i	O
switched	O
to	O
lipitor	O
,	O
starting	O
with	O
20mg	O
/	O
day	O
and	O
then	O
40mg	O
/	O
day	O
which	O
dropped	O
my	O
count	O
a	O
lot	O
to	O
just	O
5	O
.	O

1mmol	O
/	O
l	O
and	O
with	O
an	O
hdl	O
'	O
good	O
cholesterol	O
'	O
count	O
of	O
1	O
.	O

6	O
.	O

after	O
a	O
3	O
-	O
week	O
holiday	O
without	O
pills	O
,	O
my	O
count	O
rose	O
to	O
10	O
.	O

4	O
,	O
so	O
i	O
went	O
back	O
onto	O
40mg	O
/	O
day	O
of	O
lipitor	O
-	O
but	O
my	O
count	O
was	O
still	O
only	O
6	O
.	O

7	O
,	O
so	O
i	O
put	O
myself	O
onto	O
80mg	O
/	O
day	O
lipitor	O
and	O
my	O
count	O
went	O
down	O
to	O
5	O
.	O

5	O
-	O
this	O
is	O
the	O
highest	O
dose	O
recommended	O
.	O

i	O
'	O
ve	O
been	O
on	O
this	O
.	O

i	O
have	O
been	O
on	O
this	O
medicine	O
for	O
about	O
8	O
years	O
.	O

reduce	O
my	O
cholesterol	O
level	O
for	O
8	O
.	O

6	O
to	O
4	O
.	O

8	O
over	O
a	O
3	O
month	O
period	O
.	O

this	O
has	O
meant	O
that	O
i	O
can	O
eat	O
and	O
live	O
a	O
normal	O
life	O
.	O

over	O
time	O
however	O
i	O
have	O
noticed	O
the	O
occassional	O
muscle	O
soreness	O
,	O
lower	O
back	O
pain	O
and	O
now	O
a	O
pain	O
in	O
my	O
left	O
hip	O
.	O

the	O
hip	O
pain	O
is	O
a	O
muscle	O
that	O
continually	O
knots	O
up	O
and	O
often	O
needs	O
physiotheraphy	O
to	O
fix	O
it	O
.	O

over	O
the	O
last	O
few	O
years	O
years	O
6	O
-	O
8	O
of	O
using	O
this	O
product	O
i	O
have	O
noticed	O
that	O
from	O
time	O
to	O
time	O
i	O
suffer	O
from	O
unusual	O
amount	O
of	O
vagueness	O
,	O
short	O
term	O
memory	O
loss	O
and	O
shortness	O
of	O
breath	O
.	O

the	O
muscle	O
pain	O
keeps	O
me	O
awake	O
at	O
night	O
and	O
life	O
is	O
just	O
a	O
pain	O
,	O
but	O
i	O
must	O
point	O
out	O
i	O
am	O
not	O
feel	O
depressed	O
about	O
it	O
at	O
all	O
.	O

i	O
just	O
get	O
on	O
with	O
life	O
and	O
try	O
to	O
manage	O
the	O
muscle	O
pains	O
.	O

i	O
am	O
today	O
a	O
bit	O
concerned	O
after	O
being	O
feeling	O
strange	O
for	O
about	O
the	O
last	O
3	O
week	O
,	O
by	O
strange	O
i	O
mean	O
daily	O
events	O
of	O
vagues	O
,	O
loss	O
of	O
short	O
term	O
memory	O
,	O
head	O
aches	O
and	O
shortness	O
of	O
breath	O
so	O
i	O
when	O
to	O
see	O
the	O
doctor	O
and	O
he	O
suggested	O
i	O
stop	O
taking	O
the	O
med	O
.	O

worked	O
well	O
for	O
the	O
first	O
5	O
years	O
but	O
cholesterol	O
seems	O
to	O
have	O
creeped	O
up	O
a	O
bit	O
from	O
4	O
.	O

4	O
to	O
5	O
.	O

3	O
over	O
years	O
6	O
,	O
7	O
&	O
8	O
.	O

no	O
side	O
effects	O
.	O

my	O
ldl	O
,	O
total	O
cholesterol	O
and	O
triglycerides	O
finally	O
where	O
they	O
should	O
be	O
.	O

developed	O
severn	O
calf	O
cramps	O
after	O
a	O
couple	O
of	O
weeks	O
on	O
lipitor	O
where	O
i	O
could	O
bearly	O
walk	O
and	O
after	O
talking	O
to	O
a	O
friend	O
he	O
told	O
me	O
he	O
was	O
prescribed	O
lipitor	O
and	O
had	O
developed	O
leg	O
cramps	O
and	O
his	O
doctor	O
switched	O
drugs	O
.	O

before	O
taking	O
lipitor	O
i	O
never	O
have	O
leg	O
cramps	O
.	O

i	O
then	O
called	O
my	O
doctor	O
and	O
told	O
him	O
about	O
my	O
leg	O
cramps	O
and	O
told	O
me	O
to	O
stop	O
taking	O
the	O
lipitor	O
and	O
he	O
was	O
going	O
to	O
prescribe	O
another	O
drug	O
.	O

after	O
one	O
week	O
off	O
the	O
drug	O
i	O
still	O
have	O
severn	O
leg	O
cramps	O
and	O
went	O
in	O
for	O
another	O
doctors	O
visit	O
and	O
he	O
said	O
he	O
didn	O
'	O
t	O
thiink	O
it	O
was	O
a	O
lipitor	O
side	O
effect	O
because	O
the	O
cramps	O
were	O
localized	O
and	O
felt	O
maybe	O
the	O
cramps	O
were	O
caused	O
by	O
a	O
muscle	O
enemze	O
.	O

he	O
drew	O
blood	O
and	O
is	O
running	O
tests	O
.	O

about	O
the	O
same	O
time	O
i	O
got	O
the	O
leg	O
cramps	O
my	O
right	O
knee	O
swelled	O
up	O
so	O
i	O
saw	O
another	O
doctor	O
and	O
i	O
don	O
'	O
t	O
know	O
if	O
the	O
knee	O
and	O
leg	O
cramps	O
are	O
related	O
side	O
effects	O
.	O

anyway	O
i	O
asked	O
the	O
second	O
doctor	O
about	O
liptior	O
side	O
effects	O
re	O
.	O

leg	O
cramps	O
and	O
he	O
felt	O
that	O
the	O
side	O
effect	O
could	O
be	O
localized	O
and	O
that	O
the	O
cramps	O
could	O
.	O

after	O
learning	O
about	O
the	O
side	O
effects	O
of	O
liptior	O
and	O
talking	O
to	O
several	O
people	O
who	O
have	O
been	O
prescribed	O
lipitor	O
all	O
had	O
some	O
kind	O
of	O
side	O
effects	O
.	O

jaw	O
,	O
neck	O
,	O
low	O
back	O
and	O
hip	O
pains	O
.	O

numbness	O
/	O
tingling	O
in	O
legs	O
and	O
arms	O
.	O

dr	O
changed	O
first	O
to	O
vytorin	O
then	O
pravachol	O
.	O

took	O
about	O
a	O
month	O
for	O
the	O
same	O
symptoms	O
to	O
begin	O
with	O
vytorin	O
.	O

the	O
pravachol	O
started	O
the	O
pains	O
again	O
in	O
about	O
3	O
months	O
.	O

i	O
stopped	O
taking	O
all	O
statin	O
drungs	O
.	O

still	O
hurting	O
after	O
2	O
months	O
of	O
stopping	O
.	O

be	O
careful	O
taking	O
this	O
drug	O
.	O

experiencing	O
fatigue	O
,	O
lightheaded	O
and	O
weakness	O
.	O

hip	O
,	O
back	O
and	O
leg	O
pain	O
.	O

along	O
with	O
a	O
tennis	O
elbow	O
type	O
pain	O
that	O
runs	O
down	O
into	O
my	O
hand	O
.	O

i	O
also	O
have	O
neurally	O
mediated	O
hypotension	O
and	O
since	O
i	O
have	O
been	O
taking	O
lipitor	O
i	O
have	O
had	O
recurring	O
fainting	O
spells	O
.	O

i	O
experienced	O
tighening	O
of	O
the	O
chest	O
and	O
leg	O
cramps	O
.	O

i	O
really	O
didn	O
'	O
t	O
have	O
a	O
bad	O
reaction	O
to	O
this	O
medicatiion	O
.	O

i	O
would	O
take	O
this	O
medicine	O
over	O
niaspan	O
anyday	O
!	O

.	O

took	O
10mg	O
lipitor	O
for	O
approximately	O
one	O
year	O
.	O

experienced	O
lethargy	O
,	O
tingling	O
in	O
arms	O
,	O
trouble	O
sleeping	O
,	O
irritability	O
,	O
anxiety	O
,	O
mild	O
depression	O
.	O

finally	O
went	O
off	O
all	O
statins	O
when	O
i	O
experienced	O
a	O
particularly	O
bad	O
reaction	O
when	O
the	O
doctor	O
,	O
with	O
a	O
gleam	O
in	O
his	O
eye	O
,	O
recommended	O
combining	O
lipitor	O
with	O
zetia	O
.	O

the	O
results	O
were	O
so	O
bad	O
in	O
terms	O
of	O
side	O
-	O
effects	O
that	O
i	O
ceased	O
all	O
statins	O
and	O
discontinued	O
the	O
zetia	O
in	O
short	O
order	O
.	O

i	O
now	O
take	O
no	O
statins	O
,	O
no	O
zetia	O
.	O

individually	O
they	O
have	O
their	O
own	O
problems	O
;	O
combined	O
they	O
are	O
extremely	O
dangerous	O
and	O
,	O
in	O
my	O
opinion	O
,	O
should	O
be	O
banned	O
as	O
a	O
combination	O
therapy	O
.	O

probably	O
safe	O
in	O
short	O
doses	O
,	O
a	O
very	O
bad	O
candidate	O
for	O
long	O
-	O
term	O
use	O
unless	O
closely	O
monitored	O
and	O
used	O
in	O
lowest	O
possible	O
safe	O
doseage	O
.	O

would	O
warn	O
other	O
patients	O
to	O
not	O
combine	O
lipitor	O
or	O
other	O
statin	O
with	O
zetia	O
,	O
a	O
common	O
tactic	O
that	O
you	O
will	O
most	O
likely	O
regret	O
.	O

let	O
the	O
pharmaceutical	O
reps	O
take	O
the	O
meds	O
they	O
peddle	O
and	O
get	O
them	O
off	O
the	O
street	O
,	O
instead	O
of	O
handing	O
out	O
free	O
clocks	O
,	O
watches	O
,	O
and	O
vacations	O
to	O
cowboy	O
-	O
style	O
doctors	O
who	O
are	O
little	O
less	O
than	O
drug	O
-	O
pushers	O
.	O

i	O
'	O
ve	O
not	O
started	O
the	O
drug	O
,	O
but	O
it	O
was	O
perscribed	O
to	O
me	O
by	O
my	O
dr	O
for	O
having	O
low	O
hdl	O
(	O
good	O
)	O
.	O

i	O
'	O
ve	O
talked	O
to	O
a	O
lot	O
of	O
people	O
and	O
researched	O
this	O
drug	O
and	O
i	O
'	O
ve	O
found	O
nothing	O
good	O
about	O
it	O
.	O

i	O
am	O
going	O
to	O
try	O
alternative	O
(	O
herbal	O
)	O
medications	O
to	O
rise	O
my	O
good	O
hdl	O
levles	O
.	O

afraid	O
of	O
side	O
effects	O
and	O
i	O
don	O
'	O
t	O
want	O
to	O
jepordize	O
my	O
health	O
by	O
adding	O
a	O
drug	O
to	O
my	O
system	O
that	O
can	O
harm	O
me	O
!	O

.	O

after	O
about	O
10	O
weeks	O
on	O
lipitor	O
i	O
suddenly	O
developed	O
pain	O
/	O
cramps	O
in	O
both	O
my	O
legs	O
,	O
the	O
left	O
being	O
