.	O

i	O
would	O
like	O
to	O
know	O
what	O
other	O
medications	O
those	O
who	O
have	O
some	O
of	O
the	O
horror	O
stories	O
here	O
are	O
on	O
.	O

i	O
'	O
m	O
no	O
doctor	O
,	O
but	O
it	O
seems	O
like	O
there	O
are	O
some	O
combinations	O
that	O
would	O
explain	O
much	O
of	O
the	O
issues	O
above	O
.	O

also	O
,	O
it	O
seems	O
as	O
though	O
this	O
drug	O
isn	O
'	O
t	O
a	O
great	O
treatment	O
for	O
anything	O
other	O
than	O
depression	B
/	O
axiety	B
.	O

i	O
know	O
lilly	O
wants	O
to	O
get	O
the	O
old	O
market	O
penetration	O
,	O
but	O
geez	O
.	O

don	O
'	O
t	O
use	O
a	O
shovel	O
when	O
you	O
need	O
a	O
screwdriver	O
!	O

if	O
i	O
have	O
any	O
of	O
the	O
issues	O
i	O
'	O
ve	O
read	O
here	O
,	O
you	O
bet	O
i	O
'	O
ll	O
be	O
back	O
to	O
let	O
you	O
know	O
.	O

only	O
major	O
side	O
effect	O
was	O
inability	O
to	O
achieve	O
orgasm	O
which	O
i	O
personally	O
found	O
intolerable	O
.	O

really	O
worked	O
great	O
on	O
my	O
general	B
pain	I
&	O
depression	B
.	O

had	O
it	O
not	O
been	O
for	O
the	O
one	O
side	O
effect	O
,	O
i	O
'	O
d	O
likely	O
have	O
continued	O
it	O
indefinitely	O
for	O
fibro	O
pain	O
&	O
depression	O
.	O

want	O
to	O
get	O
off	O
this	O
drug	O
.	O

if	O
you	O
miss	O
a	O
dose	O
you	O
get	O
dizzy	O
,	O
confused	O
,	O
and	O
have	O
weird	O
dreams	O
.	O

it	O
is	O
suppose	O
to	O
be	O
not	O
addictive	O
but	O
it	O
has	O
all	O
the	O
side	O
effects	O
of	O
an	O
addictive	O
drug	O
.	O

i	O
have	O
gained	O
weight	O
and	O
find	O
it	O
very	O
difficult	O
to	O
lose	O
it	O
.	O

i	O
am	O
tired	O
most	O
of	O
the	O
time	O
,	O
still	O
depressed	O
and	O
very	O
sad	O
.	O

i	O
wish	O
i	O
did	O
not	O
take	O
this	O
drug	O
.	O

severe	O
sleep	O
disturbances	O
,	O
abnormal	O
ejaculation	O
,	O
anorexia	O
.	O

this	O
drug	O
helped	O
me	O
for	O
a	O
while	O
,	O
it	O
is	O
powerful	O
and	O
addictive	O
,	O
and	O
its	O
half	O
life	O
is	O
short	O
,	O
thus	O
weaning	O
yourself	O
from	O
it	O
is	O
an	O
agony	O
.	O

withdrawal	O
symptoms	O
are	O
so	O
bad	O
and	O
unbearable	O
.	O

when	O
deciding	O
to	O
cut	O
off	O
,	O
taper	O
as	O
far	O
as	O
you	O
can	O
.	O

changes	O
in	O
sexual	O
function	O
once	O
we	O
got	O
into	O
the	O
higher	O
doses	O
(	O
i	O
eventually	O
was	O
up	O
to	O
375	O
mg	O
)	O
,	O
also	O
began	O
getting	O
night	O
sweats	O
at	O
the	O
higher	O
doses	O
,	O
which	O
is	O
ultimately	O
why	O
i	O
stopped	O
taking	O
it	O
.	O

it	O
also	O
made	O
me	O
sweat	O
and	O
feel	O
hot	O
a	O
lot	O
more	O
often	O
.	O

inability	O
to	O
orgasm	O
on	O
dosages	O
higher	O
than	O
75mg	O
a	O
day	O
.	O

slight	O
apathy	O
and	O
abscent	O
-	O
mindedness	O
(	O
i	O
make	O
lots	O
of	O
typos	O
,	O
etc	O
)	O
.	O

i	O
guess	O
that	O
'	O
s	O
because	O
it	O
'	O
s	O
an	O
effective	O
anti	O
-	O
anxiety	B
drug	O
for	O
me	O
.	O

apart	O
from	O
that	O
,	O
no	O
adverse	O
side	O
-	O
effects	O
.	O

before	O
effexor	O
xr	O
,	O
i	O
tried	O
:	O
paxil	O
,	O
citalopram	O
,	O
sertraline	O
and	O
trazadone	O
.	O

none	O
of	O
them	O
helped	O
much	O
.	O

some	O
made	O
me	O
feel	O
worse	O
.	O

effexor	O
is	O
the	O
first	O
antidepressant	O
that	O
has	O
really	O
helped	O
.	O

and	O
i	O
noticed	O
positive	O
effects	O
from	O
day	O
one	O
.	O

my	O
anxiety	O
is	O
much	O
improved	O
.	O

i	O
sleep	O
better	O
.	O

i	O
get	O
fewer	O
tension	O
headaches	O
.	O

my	O
energy	O
levels	O
are	O
back	O
to	O
normal	O
.	O

i	O
still	O
sometimes	O
feel	O
unmotivated	O
on	O
waking	O
up	O
in	O
the	O
morning	O
,	O
but	O
i	O
don	O
'	O
t	O
want	O
to	O
increase	O
the	O
dose	O
above	O
75mg	O
because	O
of	O
the	O
anorgasmia	O
,	O
and	O
the	O
potential	O
difficulties	O
in	O
eventually	O
quitting	O
the	O
drug	O
.	O

i	O
did	O
try	O
150mg	O
a	O
day	O
for	O
a	O
week	O
,	O
but	O
the	O
benefits	O
didn	O
'	O
t	O
increase	O
.	O

the	O
main	O
benefits	O
for	O
me	O
are	O
the	O
reduction	B
of	I
anxiety	I
and	O
the	O
improvement	O
in	O
my	O
energy	O
levels	O
.	O

i	O
used	O
to	O
take	O
ativan	O
for	O
anxiety	O
,	O
but	O
that	O
made	O
me	O
absent	O
-	O
minded	O
.	O

effexor	O
doesn	O
'	O
t	O
make	O
me	O
so	O
absent	O
-	O
minded	O
.	O

it	O
hasn	O
'	O
t	O
really	O
lifted	O
my	O
mood	O
much	O
,	O
but	O
my	O
mood	O
wasnt	O
really	O
my	O
problem	O
.	O

my	O
problem	O
was	O
severe	O
debility	O
,	O
brought	O
on	O
,	O
i	O
think	O
,	O
by	O
long	O
-	O
term	O
anxiety	O
.	O

sleepy	O
all	O
the	O
time	O
and	O
have	O
put	O
on	O
weight	O
,	O
but	O
not	O
sure	O
if	O
either	O
of	O
these	O
can	O
be	O
directly	O
connected	O
to	O
the	O
drug	O
.	O

sweating	O
,	O
severe	O
tremors	O
,	O
chest	O
pain	O
,	O
withdrawl	O
side	O
effects	O
:	O
brain	O
flashes	O
,	O
emotional	O
,	O
irrational	O
,	O
aggressive	O
,	O
angry	O
,	O
diahhorea	O
,	O
stomach	O
cramps	O
,	O
vomiting	O
,	O
unable	O
to	O
relax	O
or	O
sleep	O
-	O
these	O
got	O
better	O
after	O
about	O
2	O
weeks	O
,	O
but	O
still	O
hanging	O
around	O
.	O

extremely	O
hard	O
to	O
withdraw	O
from	O
lethargic	O
,	O
unusual	O
dreams	O
,	O
yawning	O
,	O
difficulty	O
reaching	O
orgasm	O
.	O

i	O
was	O
diagnosed	O
with	O
"	O
double	O
depression	O
"	O
.	O

started	O
on	O
37	O
.	O

5	O
mg	O
for	O
about	O
2	O
weeks	O
,	O
no	O
change	O
,	O
only	O
very	O
sleepy	O
,	O
missed	O
worked	O
,	O
switched	O
to	O
taking	O
at	O
night	O
,	O
uppped	O
to	O
75mg	O
for	O
a	O
week	O
or	O
two	O
,	O
helped	O
a	O
little	O
bit	O
,	O
i	O
was	O
at	O
an	O
extremely	O
depressed	B
point	O
in	O
my	O
life	O
before	O
i	O
started	O
and	O
it	O
got	O
me	O
back	O
to	O
my	O
"	O
regular	O
"	O
state	O
of	O
derpression	B
.	O

i	O
am	O
now	O
on	O
150mg	O
,	O
with	O
hope	O
that	O
is	O
will	O
just	O
get	O
better	O
.	O

my	O
only	O
side	O
effects	O
have	O
been	O
listed	O
,	O
but	O
mainly	O
unusual	O
vivid	O
dreams	O
.	O

my	O
cocern	O
is	O
that	O
i	O
read	O
more	O
negative	O
reviews	O
of	O
effexor	O
than	O
positive	O
and	O
it	O
is	O
really	O
scary	O
-	O
anyone	O
have	O
a	O
good	O
experience	O
on	O
this	O
?	O

shaking	O
,	O
irritable	O
,	O
energy	O
,	O
later	O
fatigue	O
,	O
constipation	O
,	O
anxiousness	O
,	O
anxiety	O
attacks	O
,	O
craving	O
sweets	O
,	O
flu	O
like	O
symptoms	O
,	O
ear	O
ache	O
,	O
weak	O
,	O
as	O
if	O
my	O
heart	O
was	O
overly	O
stressed	O
if	O
i	O
done	O
the	O
least	O
little	O
thing	O
.	O

my	O
experience	O
with	O
effexor	O
has	O
been	O
a	O
mess	O
.	O

i	O
'	O
d	O
have	O
days	O
on	O
75	O
mg	O
1	O
a	O
day	O
that	O
i	O
'	O
d	O
wake	O
up	O
early	O
and	O
be	O
n	O
a	O
cleaning	O
jolly	O
mood	O
until	O
someone	O
else	O
stepped	O
n	O
that	O
space	O
whether	O
by	O
phone	O
or	O
n	O
person	O
.	O

well	O
except	O
for	O
my	O
boyfriend	O
.	O

but	O
by	O
the	O
end	O
of	O
the	O
day	O
i	O
'	O
d	O
b	O
tired	O
and	O
easliy	O
irritated	O
.	O

i	O
was	O
also	O
on	O
200	O
mg	O
wellbutrin	O
sr	O
2x	O
day	O
.	O

my	O
pshyc	O
lowered	O
my	O
wellbutrin	O
to	O
150	O
mg	O
2x	O
day	O
after	O
one	O
mth	O
of	O
the	O
400	O
mg	O
my	O
regular	O
doc	O
had	O
prescribed	O
and	O
raised	O
my	O
effexor	O
xr	O
to	O
225	O
mg	O
a	O
day	O
3	O
75mg	O
pills	O
n	O
the	O
morning	O
.	O

things	O
ain	O
'	O
t	O
so	O
good	O
.	O

can	O
'	O
t	O
tolerate	O
much	O
.	O

my	O
man	O
touching	O
me	O
,	O
my	O
child	O
talking	O
in	O
a	O
loud	O
tone	O
,	O
or	O
someone	O
even	O
just	O
interrupting	O
me	O
with	O
myself	O
time	O
which	O
i	O
want	O
all	O
the	O
time	O
it	O
seems	O
.	O

think	O
i	O
'	O
m	O
gonna	O
call	O
my	O
pshyc	O
.	O

monday	O
before	O
i	O
hurt	O
someone	O
,	O
myself	O
,	O
or	O
just	O
their	O
feelings	O
extreme	O
dry	O
mouth	O
,	O
but	O
not	O
until	O
i	O
was	O
taking	O
it	O
for	O
over	O
4	O
years	O
.	O

please	O
email	O
me	O
if	O
you	O
have	O
ever	O
experienced	O
dry	O
mouth	O
symptoms	O
that	O
started	O
later	O
on	O
in	O
treatment	O
(	O
not	O
initially	O
)	O
sweating	O
,	O
dizziness	O
,	O
severe	O
dry	O
mouth	O
(	O
coughing	O
all	O
night	O
,	O
can	O
'	O
t	O
talk	O
without	O
choking	O
)	O
,	O
itchy	O
scalp	O
,	O
insomnia	O
,	O
constipation	O
,	O
hard	O
stool	O
,	O
gas	O
,	O
racing	O
thoughts	O
,	O
teeth	O
grinding	O
,	O
agitation	O
,	O
severe	O
loss	O
of	O
short	O
term	O
memory	O
,	O
moments	O
of	O
enhanced	O
colors	O
,	O
tired	O
all	O
the	O
time	O
,	O
blurry	O
vision	O
,	O
extreme	O
sensitivity	O
to	O
light	O
and	O
sound	O
,	O
insomnia	O
and	O
drunk	O
feeling	O
caused	O
weak	O
immune	O
system	O
,	O
brief	O
speedy	O
moments	O
periodically	O
followed	O
by	O
extreme	O
fatigue	O
,	O
one	O
good	O
day	O
followed	O
by	O
three	O
days	O
of	O
needing	O
to	O
sleep	O
15	O
hours	O
,	O
light	O
headedness	O
,	O
loss	O
of	O
balance	O
,	O
complete	O
loss	O
of	O
sex	O
drive	O
,	O
void	O
of	O
emotion	O
(	O
and	O
i	O
am	O
a	O
singer	O
songwriter	O
,	O
painter	O
.	O

)	O
cannot	O
currently	O
sing	O
due	O
to	O
my	O
arid	O
dry	O
mouth	O
and	O
throat	O
.	O

dosed	O
at	O
35	O
to	O
start	O
,	O
have	O
built	O
up	O
to	O
225	O
)	O
i	O
started	O
out	O
taking	O
xanax	O
to	O
battle	O
my	O
insominia	O
,	O
but	O
it	O
didn	O
'	O
t	O
do	O
much	O
.	O

after	O
other	O
patients	O
'	O
ratings	O
and	O
experiences	O
,	O
i	O
learned	O
about	O
trazadone	O
,	O
i	O
started	O
to	O
sleep	O
,	O
complete	O
with	O
vivid	O
detailed	O
dreams	O
.	O

at	O
dose	O
75	O
,	O
i	O
experience	O
moments	O
of	O
bliss	O
,	O
and	O
extreme	O
colors	O
.	O

i	O
came	O
back	O
out	O
into	O
the	O
world	O
,	O
and	O
started	O
to	O
see	O
my	O
friends	O
again	O
.	O

it	O
built	O
up	O
great	O
courage	O
,	O
and	O
reinstalled	O
a	O
strong	O
sense	O
of	O
self	O
esteem	O
.	O

experienced	O
extreme	O
carb	O
craving	O
,	O
and	O
bizarre	O
urge	O
to	O
consume	O
alcohal	O
all	O
the	O
time	O
.	O

but	O
after	O
3	O
weeks	O
,	O
it	O
just	O
stopped	O
working	O
.	O

thus	O
,	O
the	O
dosage	O
climb	O
.	O

currently	O
at	O
225	O
,	O
i	O
am	O
very	O
agitated	O
,	O
dizzy	O
,	O
lightheaded	O
,	O
off	O
balance	O
,	O
emotionless	O
,	O
and	O
one	O
week	O
after	O
i	O
started	O
taking	O
effexor	O
xr	O
,	O
i	O
saw	O
obvious	O
daily	O
weight	O
gain	O
,	O
bloated	O
stomache	O
constipation	O
,	O
etc	O
and	O
then	O
the	O
financial	O
shock	O
.	O

along	O
with	O
levoxol	O
for	O
thyroid	O
,	O
trazadone	O
to	O
sleep	O
,	O
xanax	O
to	O
take	O
the	O
agitation	O
edge	O
of	O
and	O
the	O
xr	O
dose	O
of	O
225	O
,	O
i	O
am	O
paying	O
$	O
398	O
.	O

00	O
,	O
every	O
monthdue	O
to	O
being	O
uninsured	O
.	O

(	O
monthly	O
insurance	O
costs	O
about	O
the	O
same	O
.	O

so	O
,	O
if	O
the	O
depression	O
doesn	O
'	O
t	O
eventually	O
cripple	O
you	O
,	O
the	O
costs	O
will	O
.	O

by	O
the	O
way	O
,	O
no	O
one	O
informed	O
me	O
of	O
the	O
withdrawl	O
nightmare	O
-	O
the	O
once	O
you	O
'	O
re	O
in	O
,	O
you	O
'	O
re	O
in	O
club	O
.	O

seems	O
like	O
i	O
'	O
m	O
trapped	O
in	O
a	O
whole	O
new	O
kind	O
of	O
hell	O
.	O

i	O
hope	O
this	O
levels	O
out	O
.	O

confusion	O
,	O
inability	O
to	O
concentrate	O
,	O
lack	O
of	O
motivation	O
,	O
no	O
sex	O
drive	O
,	O
agitation	O
,	O
incresed	O
blood	O
pressure	O
,	O
chronic	O
constipation	O
,	O
vivid	O
dreams	O
,	O
severe	O
sweating	O
.	O

on	O
225	O
mg	O
this	O
stuff	O
just	O
numbs	O
me	O
out	O
.	O

it	O
'	O
s	O
not	O
that	O
i	O
am	O
not	O
depressed	O
anymore	O
,	O
i	O
just	O
don	O
'	O
t	O
care	O
.	O

impossible	O
to	O
concentrate	O
,	O
no	O
desire	O
to	O
do	O
anything	O
.	O

totally	O
removes	O
sex	O
drive	O
.	O

weight	O
gain	O
,	O
sexual	O
dysfunction	O
,	O
nausea	O
.	O

my	O
doctor	O
said	O
that	O
effexor	O
would	O
be	O
the	O
best	O
drug	O
for	O
me	O
since	O
it	O
is	O
made	O
to	O
help	O
depression	B
and	O
anxiety	B
,	O
both	O
of	O
which	O
i	O
have	O
.	O

it	O
didn	O
'	O
t	O
help	O
my	O
anxiety	O
at	O
all	O
but	O
i	O
definitely	O
felt	O
less	O
depressed	B
while	O
on	O
it	O
.	O

it	O
almost	O
made	O
me	O
feel	O
like	O
a	O
care	O
-	O
free	O
kid	O
again	O
.	O

however	O
,	O
i	O
gained	O
25	O
pounds	O
on	O
it	O
and	O
this	O
just	O
fueled	O
my	O
depression	O
even	O
more	O
since	O
i	O
was	O
close	O
to	O
being	O
overweight	O
before	O
going	O
on	O
it	O
.	O

going	O
off	O
it	O
was	O
hell	O
too	O
.	O

i	O
got	O
the	O
"	O
brain	O
zaps	O
"	O
that	O
other	O
people	O
have	O
mentioned	O
.	O

i	O
also	O
just	O
felt	O
like	O
crap	O
for	O
days	O
.	O

i	O
definitely	O
don	O
'	O
t	O
think	O
the	O
good	O
outweighs	O
the	O
bad	O
.	O

i	O
wouldn	O
'	O
t	O
recommend	O
it	O
.	O

the	O
intial	O
dry	O
mouth	O
and	O
headache	O
went	O
away	O
in	O
a	O
few	O
days	O
.	O

but	O
my	O
blood	O
pressure	O
(	O
which	O
had	O
always	O
been	O
lo	O
or	O
lo	O
normal	O
)	O
rose	O
to	O
148	O
/	O
80	O
so	O
i	O
had	O
to	O
discontinue	O
.	O

oh	O
,	O
and	O
did	O
i	O
mention	O
the	O
vivid	O
dreams	O
and	O
nightmares	O
.	O

like	O
stephen	O
spielburg	O
had	O
moved	O
into	O
my	O
head	O
!	O

brief	O
headache	O
,	O
increased	O
sweating	O
at	O
night	O
.	O

effexor	O
has	O
been	O
fine	O
in	O
that	O
it	O
helped	O
me	O
function	O
,	O
but	O
i	O
'	O
ve	O
never	O
actually	O
felt	O
like	O
myself	O
.	O

no	O
real	O
bad	O
side	O
effects	O
unless	O
i	O
missed	O
a	O
dose	O
then	O
i	O
'	O
d	O
cry	O
a	O
lot	O
.	O

still	O
,	O
it	O
worked	O
better	O
than	O
prozac	O
,	O
zoloft	O
and	O
paxil	O
.	O

however	O
,	O
i	O
'	O
m	O
now	O
on	O
300mg	O
and	O
it	O
'	O
s	O
not	O
working	O
at	O
all	O
any	O
more	O
,	O
and	O
i	O
'	O
m	O
really	O
afraid	O
of	O
withdrawal	O
.	O

my	O
doctor	O
is	O
immediately	O
switching	O
me	O
from	O
effexor	O
to	O
cymbalta	O
because	O
he	O
says	O
it	O
'	O
s	O
easier	O
to	O
withdraw	O
from	O
the	O
latter	O
.	O

i	O
'	O
ve	O
heard	O
horror	O
stories	O
out	O
there	O
about	O
that	O
one	O
too	O
.	O

is	O
there	O
no	O
drug	O
that	O
will	O
help	O
us	O
?	O

weight	O
gain	O
,	O
sweating	O
,	O
loss	O
of	O
libido	O
,	O
crave	O
carbs	O
-	O
see	O
additonal	O
comments	O
.	O

effexor	O
xr	O
works	O
well	O
for	O
my	O
depression	B
&	O
anxiety	B
.	O

however	O
,	O
beware	O
!	O

i	O
experienced	O
loss	O
of	O
good	O
judgement	O
and	O
loss	O
of	O
guilt	O
when	O
i	O
started	O
taking	O
effexor	O
xr	O
.	O

i	O
quit	O
my	O
long	O
-	O
time	O
job	O
,	O
divorced	O
my	O
husband	O
of	O
17	O
years	O
and	O
moved	O
out	O
of	O
state	O
all	O
in	O
that	O
first	O
year	O
!	O

i	O
highly	O
recommend	O
that	O
you	O
do	O
not	O
make	O
any	O
life	O
changing	O
decisions	O
until	O
you	O
and	O
your	O
doctor	O
see	O
how	O
this	O
medication	O
affects	O
you	O
at	O
the	O
onset	O
of	O
taking	O
this	O
drug	O
.	O

this	O
adversely	O
affected	O
every	O
aspect	O
of	O
my	O
life	O
-	O
personal	O
&	O
financial	O
.	O

never	O
had	O
thoughts	O
of	O
"	O
suicide	O
"	O
only	O
thoughts	O
of	O
"	O
suing	O
"	O
the	O
pharmaceutical	O
company	O
.	O

note	O
that	O
this	O
happened	O
at	O
the	O
onset	O
of	O
taking	O
effexor	O
and	O
i	O
had	O
no	O
warning	O
of	O
this	O
type	O
of	O
side	O
effect	O
.	O

i	O
take	O
effexor	O
xr	O
75mg	O
daily	O
-	O
truely	O
do	O
not	O
know	O
if	O
i	O
still	O
need	O
it	O
.	O

i	O
am	O
so	O
afraid	O
of	O
the	O
withdrawal	O
&	O
aftermath	O
that	O
i	O
may	O
be	O
taking	O
it	O
the	O
rest	O
of	O
my	O
life	O
.	O

very	O
scarey	O
thought	O
.	O

initially	O
experienced	O
loss	O
of	O
appetite	O
&	O
weight	O
loss	O
.	O

i	O
also	O
experienced	O
an	O
initial	O
period	O
of	O
emotional	O
numbness	O
by	O
which	O
i	O
mean	O
i	O
didn	O
'	O
t	O
feel	O
i	O
was	O
experiencing	O
my	O
emotions	O
normally	O
no	O
matter	O
what	O
it	O
was	O
i	O
was	O
feeling	O
.	O

now	O
i	O
find	O
i	O
have	O
extremely	O
vivid	O
&	O
bizarre	O
dreams	O
-	O
some	O
good	O
,	O
some	O
bad	O
.	O

sweating	O
has	O
definitely	O
increased	O
as	O
well	O
as	O
heat	O
sensitivity	O
.	O

i	O
also	O
found	O
that	O
after	O
the	O
initial	O
period	O
of	O
appetite	O
&	O
weight	O
loss	O
,	O
my	O
appetite	O
went	O
back	O
to	O
normal	O
&	O
i	O
have	O
since	O
gained	O
quite	O
a	O
bit	O
of	O
weight	O
.	O

i	O
haven	O
'	O
t	O
experienced	O
any	O
sexual	O
side	O
effects	O
which	O
is	O
a	O
plus	O
but	O
i	O
am	O
really	O
not	O
happy	O
about	O
the	O
weight	O
gain	O
.	O

i	O
feel	O
as	O
though	O
i	O
have	O
reached	O
a	O
plateau	O
in	O
my	O
progress	O
.	O

for	O
a	O
while	O
i	O
felt	O
as	O
though	O
things	O
were	O
really	O
improving	O
,	O
but	O
recently	O
it	O
things	O
seem	O
almost	O
like	O
they	O
were	O
before	O
i	O
started	O
.	O

not	O
really	O
my	O
self	O
sex	O
drive	O
gone	O
sad	O
things	O
can	O
happen	O
and	O
my	O
tears	O
arent	O
there	O
,	O
my	O
weight	O
gain	O
over	O
the	O
years	O
(	O
5	O
yrs	O
)	O
60	O
lbs	O
now	O
im	O
dibetic	O
and	O
my	O
cholestrol	O
is	O
high	O
in	O
part	O
from	O
being	O
so	O
lazy	O
now	O
from	O
taking	O
this	O
med	O
tried	O
to	O
wean	O
off	O
and	O
i	O
cant	O
do	O
it	O
the	O
side	O
effects	O
are	O
horrible	O
dizzy	O
,	O
my	O
eyes	O
dont	O
work	O
right	O
,	O
nausea	O
.	O

right	O
now	O
,	O
what	O
i	O
'	O
m	O
dealing	O
with	O
is	O
the	O
inability	O
to	O
climax	O
.	O

never	O
noticed	O
that	O
before	O
but	O
since	O
going	O
back	O
on	O
effexor	O
,	O
i	O
do	O
.	O

can	O
get	O
very	O
turned	O
on	O
but	O
just	O
no	O
release	O
!	O

bummer	O
!	O

i	O
,	O
too	O
,	O
have	O
dealt	O
with	O
withdrawal	O
symptoms	O
on	O
several	O
occasions	O
(	O
prev	O
took	O
effexor	O
for	O
ten	O
or	O
so	O
years	O
)	O
,	O
and	O
agree	O
that	O
missing	O
a	O
dose	O
can	O
turn	O
one	O
into	O
mr	O
.	O

hyde	O
.	O

my	O
current	O
doc	O
agrees	O
that	O
it	O
'	O
s	O
one	O
of	O
the	O
hardest	O
meds	O
to	O
come	O
off	O
of	O
,	O
and	O
promises	O
that	O
if	O
we	O
taper	O
,	O
it	O
will	O
be	O
slower	O
than	O
crap	O
.	O

he	O
felt	O
i	O
'	O
d	O
been	O
trying	O
so	O
many	O
different	O
meds	O
that	O
didn	O
'	O
t	O
work	O
,	O
and	O
that	O
i	O
hadn	O
'	O
t	O
been	O
on	O
a	O
high	O
enough	O
dose	O
of	O
effexor	O
in	O
the	O
past	O
for	O
it	O
to	O
be	O
effective	O
.	O

so	O
far	O
,	O
seems	O
to	O
be	O
helping	O
keep	O
my	O
mood	O
more	O
stable	O
but	O
i	O
do	O
notice	O
a	O
kind	O
of	O
deadening	O
of	O
emotions	O
-	O
i	O
know	O
that	O
was	O
a	O
concern	O
of	O
mine	O
before	O
when	O
i	O
took	O
it	O
.	O

better	O
than	O
wanting	O
to	O
od	O
,	O
i	O
suppose	O
.	O

am	O
using	O
yoga	O
and	O
chanting	O
to	O
help	O
relax	O
as	O
well	O
.	O

dry	O
mouth	O
,	O
.	O

night	O
sweats	O
,	O
very	O
cool	O
sexy	O
vivid	O
dreams	O
,	O
dizziness	O
if	O
i	O
miss	O
a	O
dose	O
,	O
nothing	O
serious	O
compared	O
to	O
the	O
good	O
feeling	O
i	O
have	O
when	O
i	O
take	O
it	O
regularly	O
.	O

there	O
was	O
some	O
initial	O
loss	O
of	O
sexual	O
drive	O
and	O
difficulty	O
achieving	O
orgasm	O
,	O
which	O
i	O
attributed	O
to	O
menopause	O
.	O

thankfully	O
i	O
have	O
a	O
wonderful	O
husband	O
who	O
helped	O
me	O
past	O
this	O
and	O
now	O
sex	O
is	O
just	O
as	O
good	O
or	O
better	O
than	O
it	O
ever	O
was	O
.	O

i	O
love	O
it	O
.	O

i	O
don	O
'	O
t	O
ever	O
want	O
to	O
stop	O
taking	O
it	O
.	O

i	O
take	O
78mg	O
per	O
day	O
every	O
morning	O
and	O
i	O
like	O
myself	O
on	O
this	O
drug	O
.	O

i	O
don	O
'	O
t	O
lose	O
my	O
temper	O
,	O
go	O
into	O
ranting	B
raging	I
fits	I
anymore	O
.	O

i	O
may	O
drink	O
more	O
than	O
i	O
did	O
before	O
,	O
but	O
still	O
nothing	O
serious	O
,	O
i	O
do	O
get	O
a	O
buzz	O
quicker	O
,	O
but	O
still	O
would	O
never	O
have	O
more	O
than	O
1	O
drink	O
through	O
the	O
week	O
,	O
or	O
2	O
or	O
3	O
on	O
a	O
friday	O
evening	O
.	O

excessive	O
yawning	O
,	O
with	O
a	O
euphoric	O
feeling	O
each	O
time	O
i	O
yawned	O
,	O
very	O
spaced	O
out	O
,	O
happy	O
in	O
another	O
world	O
,	O
no	O
withdrawal	O
,	O
no	O
weight	O
gain	O
.	O

didnt	O
get	O
rid	O
of	O
my	O
eating	O
disorder	O
,	O
if	O
anything	O
it	O
continued	O
it	O
.	O

wild	O
,	O
life	O
-	O
like	O
/	O
real	O
dreams	O
;	O
definitely	O
cannot	O
skip	O
a	O
dose	O
(	O
wicked	O
headache	O
and	O
dizziness	O
)	O
.	O

taking	O
at	O
same	O
time	O
is	O
important	O
,	O
but	O
at	O
a	O
low	O
dose	O
(	O
150mg	O
for	O
past	O
3	O
years	O
)	O
,	O
can	O
manage	O
to	O
go	O
about	O
8	O
hours	O
beyond	O
usual	O
dosage	O
time	O
with	O
little	O
effects	O
.	O

the	O
'	O
broken	O
sleep	O
'	O
however	O
is	O
frustrating	O
.	O

and	O
if	O
a	O
dose	O
is	O
missed	O
,	O
wow	O
,	O
the	O
dreams	O
and	O
pyschedelic	O
'	O
views	O
'	O
the	O
mind	O
kicks	O
out	O
when	O
eyes	O
are	O
closed	O
are	O
absolutely	O
incredible	O
,	O
scary	O
,	O
affects	O
you	O
the	O
next	O
day	O
,	O
etc	O
who	O
needs	O
to	O
go	O
to	O
the	O
movies	O
?	O

perhaps	O
this	O
is	O
what	O
hollywood	O
could	O
use	O
-	O
keep	O
a	O
dream	O
journal	O
;	O
you	O
never	O
know	O
!	O

all	O
that	O
aside	O
,	O
at	O
a	O
remission	O
-	O
type	O
dose	O
(	O
150	O
mg	O
or	O
less	O
)	O
,	O
if	O
i	O
don	O
'	O
t	O
start	O
experiencing	O
very	O
unusual	O
health	O
affects	O
,	O
i	O
intend	O
to	O
stay	O
on	O
this	O
drug	O
for	O
a	O
long	O
while	O
.	O

mental	O
illness	O
(	O
that	O
is	O
lack	O
of	O
serotonin	O
)	O
is	O
just	O
like	O
any	O
other	O
defect	O
the	O
human	O
body	O
can	O
have	O
.	O

so	O
,	O
why	O
not	O
?	O

it	O
helps	O
me	O
immensely	O
,	O
and	O
the	O
side	O
affects	O
are	O
tolerable	O
,	O
as	O
long	O
as	O
i	O
don	O
'	O
t	O
provoke	O
them	O
by	O
missing	O
a	O
dose	O
.	O

enjoy	O
life	O
however	O
you	O
can	O
with	O
whatever	O
aid	O
you	O
need	O
!	O

dry	O
mouth	O
,	O
anorgasmic	O
at	O
first	O
,	O
strange	O
dreams	O
,	O
meaning	O
very	O
vivid	O
and	O
colorful	O
.	O

however	O
,	O
now	O
,	O
they	O
don	O
'	O
t	O
occur	O
.	O

also	O
,	O
it	O
used	O
to	O
regulate	O
my	O
sleep	O
cycle	O
to	O
something	O
more	O
normal	O
(	O
like	O
getting	O
tired	O
around	O
11	O
or	O
12	O
)	O
.	O

also	O
,	O
my	O
appetite	O
used	O
