like	O
a	O
drug	O
addict	O
that	O
could	O
not	O
function	O
without	O
the	O
medication	O
.	O

very	B
tired	I
.	O

head	B
fog	I
.	O

went	O
from	O
effexor	O
to	O
cymbalta	O
.	O

felt	O
tingling	B
for	I
the	I
first	I
5	I
days	I
.	O

i	O
have	O
been	O
on	O
it	O
for	O
2	O
weeks	O
and	O
i	O
have	O
finally	O
seen	O
the	O
light	O
.	O

i	O
have	O
been	O
feeling	O
really	O
good	O
.	O

mood	O
is	O
great	O
.	O

but	O
i	O
can	O
tell	O
when	O
it	O
is	O
time	O
to	O
take	O
it	O
i	O
get	O
this	O
tingling	B
feeling	I
,	O
like	O
when	O
i	O
turn	B
my	I
head	I
my	I
brain	I
is	I
a	I
bit	I
behind	I
.	O

but	O
other	O
than	O
that	O
its	O
been	O
good	O
to	O
feel	O
like	O
life	O
is	O
worth	O
living	O
again	O
.	O

on	O
90	O
mg	O
i	O
had	O
sweating	B
at	I
night	I
so	O
that	O
my	O
clothes	B
are	I
drenched	I
,	O
somtimes	O
multiple	O
times	O
at	O
night	O
.	O

i	O
also	O
have	O
had	O
a	B
lot	I
of	I
gas	I
and	O
some	B
constipation	I
.	O

on	O
60	O
mg	O
,	O
i	O
was	O
irritated	B
with	O
my	O
boyfriend	O
when	O
he	O
wasn	O
'	O
t	O
being	O
irritating	O
at	O
all	O
.	O

on	O
the	O
whole	O
,	O
this	O
drug	O
has	O
helped	O
very	O
much	O
.	O

the	O
side	O
effects	O
for	O
me	O
are	O
less	O
than	O
for	O
effexor	O
.	O

possibly	O
dry	B
mouth	I
(	O
whatever	O
that	O
is	O
exactly	O
)	O
,	O
drowsiness	O
for	O
the	O
first	O
few	O
weeks	O
.	O

unlike	O
the	O
other	O
people	O
on	O
here	O
,	O
i	O
haven	O
'	O
t	O
really	O
experienced	O
that	O
many	O
side	O
effects	O
,	O
or	O
really	O
any	O
that	O
are	O
any	O
sort	O
of	O
bother	O
to	O
me	O
.	O

cymbalta	O
has	O
helped	O
quite	O
a	O
bit	O
(	O
along	O
with	O
therapy	O
and	O
some	O
life	O
style	O
changes	O
)	O
to	O
help	O
me	O
get	O
through	O
depression	O
.	O

i	O
wouldn	O
'	O
t	O
deter	O
people	O
from	O
taking	O
it	O
.	O

it	O
definately	O
hasn	O
'	O
t	O
been	O
a	O
miracle	O
cure	O
,	O
but	O
it	O
hasn	O
'	O
t	O
been	O
bad	O
at	O
all	O
.	O

feelings	O
of	O
a	O
band	O
around	O
my	O
head	O
,	O
memory	B
loss	I
.	O

unable	B
to	I
recall	I
names	I
etcdiarrhea	O
,	O
delayed	B
processing	I
,	O
insomnia	B
,	O
late	O
day	O
fatigue	B
.	O

some	O
hair	O
loss	O
and	O
some	B
weight	I
loss	I
.	O

these	O
side	O
effects	O
are	O
slowly	O
letting	O
up	O
.	O

coming	O
out	O
of	O
such	O
a	O
paralyzing	O
depression	O
is	O
worth	O
it	O
!	O

i	O
'	O
m	O
just	O
afraid	O
it	O
will	O
eventually	O
render	O
me	O
apathetic	O
and	O
flat	O
the	O
way	O
prozac	O
eventually	O
did	O
.	O

i	O
'	O
m	O
also	O
afraid	O
my	O
appetite	O
will	O
come	O
back	O
with	O
a	O
vengeance	O
,	O
as	O
it	O
has	O
on	O
other	O
meds	O
.	O

if	O
i	O
end	O
up	O
a	O
fat	O
,	O
bald	O
middle	O
aged	O
woman	O
i	O
do	O
think	O
my	O
depression	O
will	O
return	O
in	O
a	O
different	O
way	O
.	O

really	O
i	O
haven	O
'	O
t	O
noticed	O
any	O
side	O
effects	O
when	O
taking	O
it	O
but	O
a	B
bit	I
of	I
sleepiness	I
initially	I
.	O

it	O
has	O
worked	O
exceptionally	O
well	O
for	O
my	O
depression	O
.	O

i	O
can	O
tell	O
you	O
from	O
mine	O
and	O
others	O
experiences	O
that	O
the	O
drug	O
withdrawal	O
symptoms	O
are	O
very	O
severe	O
and	O
affect	O
every	O
body	O
system	O
you	O
have	O
.	O

i	O
missed	O
a	O
couple	O
once	O
and	O
the	O
side	O
effects	O
are	O
the	O
worst	O
i	O
have	O
ever	O
encountered	O
from	O
my	O
many	O
medications	O
i	O
have	O
taken	O
over	O
the	O
course	O
of	O
30	O
years	O
with	O
this	O
disorder	O
.	O

i	O
have	O
been	O
on	O
almost	O
the	O
whole	O
array	O
of	O
psychiatric	O
drugs	O
and	O
withdrawal	O
from	O
this	O
one	O
is	O
the	O
worst	O
i	O
have	O
ever	O
encountered	O
.	O

i	O
have	O
a	O
friend	O
whose	O
husband	O
takes	O
this	O
drug	O
for	O
fibromyalgia	O
and	O
tried	O
to	O
get	O
off	O
it	O
because	O
they	O
can	O
'	O
t	O
afford	O
this	O
medicine	O
,	O
but	O
the	O
withdrawal	O
was	O
so	O
bad	O
for	O
him	O
.	O

i	O
guess	O
they	O
will	O
have	O
to	O
keep	O
the	O
extra	O
job	O
to	O
pay	O
for	O
the	O
medicine	O
.	O

i	O
looked	O
online	O
to	O
find	O
at	O
least	O
15	O
pages	O
of	O
withdrawal	O
symptoms	O
and	O
over	O
30	O
pages	O
to	O
document	O
the	O
symptoms	O
.	O

when	O
i	O
started	O
with	O
the	O
medicine	O
it	O
was	O
pretty	O
new	O
and	O
i	O
guess	O
they	O
did	O
not	O
know	O
about	O
the	O
withdrawal	O
side	O
effects	O
.	O

at	O
start	O
dry	B
mouth	I
&	O
metallic	B
taste	O
;	O
started	O
clinching	B
jaws	I
which	O
causes	O
headache	B
,	O
tooth	B
and	I
gum	I
pain	I
&	O
neck	B
pain	I
.	O

the	O
dry	O
mouth	O
is	O
very	O
insignificant	O
compared	O
to	O
depression	O
.	O

for	O
those	O
people	O
who	O
do	O
not	O
understand	O
why	O
anyone	O
would	O
take	O
these	O
drugs	O
with	O
all	O
the	O
side	O
effects	O
you	O
have	O
never	O
suffered	O
real	O
depression	O
.	O

it	O
is	O
necessary	O
to	O
find	O
one	O
with	O
fewest	O
side	O
effects	O
and	O
everyone	O
is	O
different	O
.	O

what	O
can	O
you	O
live	O
with	O
?	O

i	O
am	O
assuming	O
the	O
cymbalta	O
is	O
the	O
cause	O
of	O
the	O
clinching	O
.	O

i	O
had	O
the	O
same	O
thing	O
with	O
lexapro	O
along	O
with	O
some	O
other	O
things	O
.	O

nausea	B
,	O
cotton	B
mouth	I
,	O
and	O
lack	B
of	I
appetite	I
.	O

tried	O
paxil	O
,	O
celexa	O
,	O
buspar	O
,	O
and	O
depakote	O
.	O

cymbalta	O
works	O
better	O
than	O
anything	O
i	O
have	O
tried	O
.	O

i	O
have	O
been	O
on	O
cymbalta	O
for	O
2	O
days	O
and	O
i	O
can	O
all	O
ready	O
feel	O
the	O
positive	O
effects	O
.	O

yawning	O
,	O
which	O
subsided	O
after	O
a	O
few	O
weeks	O
.	O

itching	O
,	O
which	O
comes	O
and	O
goes	O
.	O

vivid	O
dreams	O
,	O
which	O
can	O
be	O
rather	O
interesting	O
.	O

decreased	O
appetite	O
,	O
which	O
is	O
rather	O
nice	O
.	O

diarrhea	O
,	O
which	O
can	O
be	O
extremely	O
annoying	O
,	O
but	O
i	O
am	O
figuring	O
ways	O
to	O
minimize	O
it	O
(	O
taking	O
it	O
on	O
a	O
full	O
stomach	O
is	O
helping	O
)	O
.	O

this	O
medication	O
has	O
changed	O
my	O
life	O
for	O
the	O
better	O
.	O

i	O
felt	O
its	O
positive	O
effects	O
within	O
a	O
day	O
or	O
two	O
,	O
and	O
pressed	O
through	O
the	O
initial	O
side	O
effects	O
because	O
i	O
was	O
so	O
encouraged	O
by	O
the	O
anti	O
-	O
depressive	O
features	O
.	O

after	O
one	O
week	O
on	O
30mg	O
,	O
my	O
md	O
increased	O
my	O
dosage	O
to	O
60mg	O
this	O
did	O
not	O
help	O
me	O
!	O

my	O
condition	O
deteriorated	O
rapidly	O
,	O
at	O
which	O
point	O
my	O
doctor	O
wanted	O
to	O
increase	O
the	O
dosage	O
further	O
.	O

i	O
insisted	O
that	O
30mg	O
was	O
working	O
wonders	O
,	O
and	O
he	O
reluctantly	O
prescribed	O
a	O
2	O
week	O
course	O
at	O
30mg	O
well	O
,	O
that	O
'	O
s	O
where	O
i	O
'	O
ve	O
remained	O
for	O
3	O
months	O
now	O
.	O

i	O
'	O
m	O
very	O
glad	O
that	O
i	O
persisted	O
with	O
my	O
opinion	O
regarding	O
the	O
dosage	O
.	O

the	O
doctor	O
still	O
claims	O
that	O
30mg	O
is	O
not	O
even	O
considered	O
a	O
therapeutic	O
dose	O
,	O
but	O
i	O
know	O
what	O
works	O
.	O

i	O
do	O
continue	O
to	O
have	O
digestive	B
issues	I
with	O
cymbalta	O
,	O
but	O
through	O
trial	O
and	O
error	O
,	O
am	O
learning	O
to	O
minimize	O
this	O
.	O

taking	O
it	O
mid	O
-	O
day	O
on	O
a	O
full	O
stomach	O
seems	O
to	O
be	O
working	O
for	O
me	O
most	O
days	O
.	O

dry	B
mouth	I
(	I
first	I
couple	I
days	I
)	I
,	O
tremors	B
(	I
spasms	I
)	I
,	O
sleeping	B
more	I
,	O
loss	B
of	I
energy	I
,	O
sweating	B
,	O
lost	B
interest	I
in	I
sex	I
because	O
had	O
trouble	B
climaxing	I
.	O

overall	O
this	O
medicine	O
worked	O
.	O

noticed	O
change	O
in	O
a	O
day	O
or	O
two	O
.	O

i	O
took	O
60mg	O
for	O
four	O
maybe	O
five	O
months	O
but	O
have	O
gone	O
off	O
cold	O
turkey	O
.	O

been	O
six	O
days	O
so	O
far	O
.	O

only	O
problem	O
so	O
far	O
is	O
vertigo	O
.	O

feels	O
like	O
my	O
brain	O
is	O
riding	O
a	O
wave	O
every	O
once	O
in	O
a	O
while	O
the	O
primary	O
"	O
side	O
effect	O
"	O
for	O
me	O
is	O
a	O
constant	O
ringing	O
(	O
buzz	O
)	O
in	O
the	O
ears	O
.	O

in	O
reviewing	O
others	O
comments	O
,	O
i	O
seem	O
to	O
be	O
the	O
only	O
one	O
experiencing	O
this	O
side	O
effect	O
.	O

overall	O
,	O
i	O
am	O
very	O
pleased	O
with	O
the	O
effect	O
it	O
'	O
s	O
had	O
on	O
my	O
outlook	O
and	O
interaction	O
with	O
family	O
and	O
friends	O
.	O

my	O
daily	O
dosage	O
is	O
60mg	O
bad	O
drug	O
!	O

not	O
sleeping	O
,	O
chills	B
and	O
fever	B
,	O
inability	B
to	I
drink	I
alcohol	I
.	O

this	O
drug	O
works	O
wonders	O
,	O
can	O
feel	O
it	O
working	O
immediately	O
.	O

this	O
is	O
the	O
best	O
i	O
have	O
felt	O
in	O
many	O
years	O
.	O

i	O
didnt	O
realize	O
how	O
bad	O
i	O
was	O
.	O

all	O
the	O
anxiety	O
and	O
doom	O
and	O
gloom	O
have	O
just	O
dissappeared	O
.	O

this	O
is	O
a	O
very	O
powerful	O
drug	O
and	O
anyone	O
that	O
takes	O
it	O
needs	O
to	O
decide	O
what	O
is	O
important	O
,	O
the	O
drug	O
works	O
but	O
it	O
is	O
a	O
seriously	O
strong	O
drug	O
and	O
has	O
many	O
many	O
crazy	O
side	O
effects	O
.	O

i	O
only	O
sleep	B
a	I
few	I
hours	I
a	I
night	I
,	O
have	O
chills	O
,	O
and	O
feel	B
like	I
i	I
am	I
on	I
speed	I
or	I
extacy	I
,	O
but	O
wow	O
,	O
i	O
feel	O
so	O
much	O
happier	O
.	O

my	O
family	O
and	O
friends	O
have	O
all	O
noticed	O
how	O
happier	O
i	O
am	O
.	O

it	O
works	O
,	O
but	O
the	O
questions	O
is	O
,	O
are	O
you	O
ready	O
to	O
deal	O
with	O
a	O
drug	O
this	O
powerful	O
?	O

decreased	O
libido	O
.	O

when	O
taking	O
at	O
night	O
,	O
cymbalta	O
caused	O
insomnia	B
something	O
awful	O
.	O

i	O
would	O
have	O
heart	B
palpitations	I
and	O
awake	B
3	I
-	I
4x	I
a	I
night	I
.	O

my	O
doctor	O
switched	O
my	O
dosage	O
time	O
to	O
morning	O
and	O
i	O
noticed	O
a	O
world	O
of	O
change	O
.	O

my	O
only	O
symptom	O
now	O
is	O
sweating	B
(	I
clammy	I
feeling	I
)	I
.	O

my	O
mood	O
is	O
a	O
serious	O
one	O
with	O
some	O
laughter	O
.	O

i	O
wonder	O
if	O
anyone	O
has	O
figured	O
out	O
how	O
to	O
find	O
the	O
return	O
of	O
the	O
"	O
fun	O
and	O
"	O
carefree	O
"	O
side	O
of	O
themselves	O
?	O

great	O
drug	O
!	O

initially	O
i	O
felt	O
as	O
if	O
i	O
was	O
"	O
awakened	O
.	O

"	O
this	O
seemed	O
to	O
subside	O
.	O

don	O
'	O
t	O
know	O
if	O
i	O
am	O
used	O
to	O
it	O
or	O
it	O
is	O
no	O
longer	O
effective	O
?	O

horrible	O
migraines	B
but	O
i	O
have	O
had	O
migraines	O
since	O
early	O
childhood	O
,	O
this	O
medicine	O
just	O
caused	O
more	B
frequency	I
and	I
higher	I
degree	I
of	I
pain	I
with	I
headaches	I
,	O
best	O
medicine	O
for	O
depression	O
that	O
i	O
had	O
ever	O
taken	O
and	O
worked	O
instantly	O
.	O

i	O
must	O
say	O
that	O
i	O
felt	O
the	O
happiest	O
i	O
had	O
ever	O
felt	O
in	O
my	O
life	O
except	O
for	O
the	O
extreme	B
migraines	I
,	O
due	O
to	O
the	O
frequency	O
of	O
the	O
migraines	O
i	O
discontinued	O
cymbalta	O
,	O
wish	O
i	O
could	O
go	O
back	O
on	O
it	O
.	O

i	O
did	O
suffer	O
some	O
withdrawl	O
depressive	O
symptoms	O
after	O
stopping	O
the	O
medicines	O
but	O
felt	O
better	O
in	O
about	O
two	O
weeks	O
nausea	B
/	I
weight	I
loss	I
the	I
first	I
month	I
.	O

after	O
the	O
first	O
month	O
,	O
it	O
is	O
the	O
the	O
best	O
thing	O
that	O
has	O
ever	O
happened	O
to	O
me	O
.	O

i	O
feel	O
like	O
i	O
did	O
before	O
the	O
depression	O
ever	O
happened	O
.	O

after	O
weaning	O
off	O
cymbalta	O
,	O
i	O
lost	O
my	O
sense	O
of	O
smell	O
.	O

it	O
'	O
s	O
been	O
over	O
a	O
year	O
now	O
,	O
and	O
i	O
still	O
have	O
not	O
regained	O
it	O
.	O

every	O
now	O
and	O
then	O
i	O
get	O
a	O
whiff	O
of	O
something	O
,	O
but	O
it	O
hasn	O
'	O
t	O
stayed	O
.	O

why	O
isn	O
'	O
t	O
this	O
side	O
effect	O
discussed	O
or	O
indicated	O
as	O
a	O
side	O
effect	O
?	O

racing	O
brain	O
,	O
not	B
sleep	I
well	I
,	O
dry	B
mouth	I
,	O
sexual	B
disfunction	I
,	O
bad	B
memory	I
,	O
bad	B
dreams	I
,	O
endless	B
energy	I
.	O

all	O
medicines	O
have	O
side	O
effects	O
!	O

it	O
is	O
how	O
it	O
effects	O
the	O
individual	O
in	O
different	O
ways	O
.	O

up	O
until	O
now	O
i	O
have	O
been	O
taking	O
endep	O
for	O
the	O
pain	O
and	O
neuropathy	O
and	O
citropalapram	O
for	O
depression	O
.	O

these	O
drugs	O
both	O
had	O
similar	O
side	O
effects	O
to	O
cymbalta	O
and	O
hard	O
to	O
withdraw	O
from	O
with	O
bad	O
withdrawal	O
symptoms	O
the	O
only	O
difference	O
is	O
the	O
endep	O
knocked	O
me	O
out	O
at	O
night	O
and	O
i	O
slept	O
well	O
,	O
only	O
very	O
drousy	O
and	O
tired	O
during	O
the	O
day	O
,	O
sexual	O
disfunction	O
just	O
the	O
same	O
.	O

so	O
i	O
figure	O
in	O
my	O
mind	O
that	O
having	O
one	O
tablet	O
to	O
take	O
and	O
only	O
pay	O
for	O
just	O
one	O
lot	O
of	O
medication	O
(	O
$	O
34	O
.	O

20aud	O
)	O
has	O
to	O
have	O
a	O
plus	O
and	O
only	O
one	O
set	O
of	O
side	O
effects	O
and	O
withdrawal	O
symptoms	O
to	O
cope	O
with	O
is	O
even	O
more	O
a	O
plus	O
.	O

by	O
the	O
way	O
,	O
with	O
citropalapram	O
had	O
endless	O
energy	O
for	O
the	O
first	O
year	O
or	O
so	O
then	O
just	O
felt	O
worn	O
out	O
and	O
tired	O
after	O
that	O
.	O

having	O
said	O
that	O
also	O
,	O
it	O
saved	O
my	O
life	O
as	O
i	O
was	O
so	O
bad	O
before	O
taking	O
the	O
drugs	O
all	O
i	O
wanted	O
to	O
do	O
was	O
die	O
to	O
stop	O
the	O
dark	O
depression	O
and	O
pain	O
,	O
so	O
i	O
think	O
i	O
have	O
done	O
well	O
.	O

sweats	B
,	O
weight	B
gain	I
,	O
dry	B
mouth	I
at	I
beginning	I
.	O

little	B
sleepy	I
at	I
first	I
,	O
then	O
dosage	O
was	O
increased	O
from	O
30mg	O
to	O
60	O
mg	O
after	O
the	O
first	O
week	O
&	O
i	O
felt	O
better	O
.	O

loss	O
of	O
appetite	O
,	O
weight	B
loss	I
,	O
a	B
bit	I
of	I
a	I
headache	I
about	O
an	O
hour	O
after	O
taking	O
it	O
.	O

this	O
med	O
has	O
really	O
helped	O
me	O
.	O

i	O
'	O
m	O
able	O
to	O
focus	O
and	O
this	O
is	O
one	O
of	O
the	O
only	O
anti	O
-	O
depressant	O
meds	O
that	O
doesn	O
'	O
t	O
make	O
me	O
feel	O
zoned	O
out	O
and	O
spacey	O
.	O

(	O
i	O
'	O
ve	O
taken	O
wellbutrin	O
,	O
lexapro	O
and	O
paxil	O
in	O
the	O
past	O
with	O
mexed	O
results	O
.	O

)	O
if	O
you	O
can	O
deal	O
with	O
the	O
initial	O
side	O
effects	O
,	O
which	O
seem	O
to	O
subside	O
,	O
this	O
drug	O
is	O
worth	O
it	O
.	O

that	O
'	O
s	O
just	O
my	O
opinion	O
.	O

good	O
luck	O
,	O
everyone	O
.	O

initial	O
side	O
effects	O
lasted	B
a	I
week	I
or	I
so	I
-	I
bug	I
eyed	I
,	I
dizzy	I
,	I
nausea	I
-	O
just	O
like	O
with	O
any	O
anti	O
-	O
dep	O
.	O

the	O
lasting	O
ones	O
:	O
decrease	O
in	O
appetite	O
,	O
change	O
in	O
food	O
cravings	O
-	O
from	O
carbs	O
to	O
sugar	O
-	O
down	B
2	I
sizes	I
:	O
)	O
this	O
is	O
a	O
weird	O
one	O
.	O

when	O
i	O
would	O
find	O
insects	O
and	O
spiders	O
in	O
the	O
house	O
,	O
i	O
would	O
kill	O
them	O
.	O

now	O
i	O
either	O
leave	O
them	O
alone	O
,	O
or	O
take	O
them	O
outside	O
to	O
a	O
spot	O
i	O
think	O
they	O
would	O
like	O
-	O
i	O
said	O
it	O
was	O
weird	O
!	O

when	O
i	O
forget	O
to	O
eat	O
,	O
i	O
get	O
the	O
shakes	O
-	O
low	O
blood	O
sugar	O
.	O

my	O
finger	B
pads	I
seem	I
wrinkly	I
-	O
like	O
a	O
person	O
forty	O
years	O
older	O
than	O
me	O
.	O

i	O
have	O
gone	O
the	O
fruit	O
route	O
-	O
i	O
will	O
eat	O
4	O
-	O
5	O
apples	O
/	O
oranges	O
/	O
pears	O
in	O
one	O
sitting	O
,	O
no	O
diarrhea	O
or	O
constipation	O
.	O

takes	O
care	O
of	O
the	O
sugar	B
craving	I
-	O
i	O
used	O
to	O
eat	O
vegies	O
lots	O
and	O
hardly	O
any	O
fruit	O
,	O
now	O
it	O
'	O
s	O
reversed	O
.	O

also	O
eat	O
less	O
meat	O
-	O
kind	O
of	O
grosses	O
me	O
out	O
now	O
.	O

but	O
i	O
crave	O
pecans	O
,	O
almonds	O
etcincreased	O
mood	O
substantially	O
-	O
although	O
still	O
very	O
reactive	O
around	O
menstruation	O
.	O

sometimes	O
feel	O
joy	O
-	O
dancing	O
around	O
the	O
house	O
,	O
energetic	O
,	O
feel	O
good	O
about	O
myself	O
,	O
most	O
times	O
just	O
feel	O
balanced	O
,	O
calm	O
.	O

much	O
improvement	O
from	O
the	O
suicidal	O
ideation	O
,	O
dysphoria	O
,	O
depression	O
.	O

bit	O
borderline	O
too	O
,	O
and	O
obsessive	O
negative	O
self	O
thoughts	O
.	O

it	O
'	O
s	O
the	O
first	O
antidep	O
i	O
'	O
ve	O
tried	O
where	O
there	O
'	O
s	O
a	O
positive	O
difference	O
!	O

from	O
the	O
sounds	O
of	O
the	O
other	O
posts	O
,	O
it	O
doesn	O
'	O
t	O
have	O
this	O
effect	O
on	O
everyone	O
.	O

i	O
would	O
encourage	O
you	O
to	O
speak	O
to	O
your	O
doctor	O
right	O
away	O
if	O
some	O
of	O
those	O
really	O
bad	O
side	O
effects	O
occur	O
-	O
this	O
drug	O
is	O
so	O
new	O
,	O
there	O
'	O
s	O
no	O
long	O
term	O
studies	O
on	O
it	O
,	O
so	O
we	O
don	O
'	O
t	O
know	O
how	O
it	O
reacts	O
with	O
different	O
symptoms	O
,	O
different	O
physiology	O
.	O

for	O
me	O
,	O
i	O
noticed	O
within	O
2	O
days	O
that	O
the	O
rumination	O
was	O
all	O
but	O
ceased	O
.	O

i	O
'	O
ve	O
never	O
noticed	O
any	O
previous	O
antidep	O
'	O
s	O
effect	O
until	O
well	O
over	O
a	O
month	O
(	O
prozac	O
,	O
effexor	O
,	O
celexa	O
and	O
wellbutrin	O
combo	O
)	O
and	O
none	O
of	O
them	O
has	O
actually	O
made	O
me	O
feel	O
good	O
about	O
myself	O
.	O

difficulty	O
urinating	O
;	O
very	O
tired	O
and	O
listless	O
all	O
day	O
after	O
taking	O
dose	O
;	O
nausea	O
;	O
no	O
taste	O
for	O
food	O
;	O
general	O
apathy	O
.	O

i	O
was	O
on	O
this	O
pill	O
at	O
30mg	O
a	O
day	O
for	O
7	O
days	O
before	O
the	O
dr	O
.	O

told	O
me	O
to	O
take	O
60mg	O
a	O
day	O
.	O

i	O
could	B
hardly	I
eat	I
,	O
and	O
just	B
sat	I
on	I
the	I
couch	I
everyday	I
staring	I
at	I
the	I
tv	I
.	O

it	O
made	O
my	O
anxiety	B
worse	I
and	O
i	O
was	O
quicker	B
to	I
anger	I
than	I
usual	I
.	O

i	O
found	O
that	O
i	O
just	O
did	B
not	I
care	I
about	I
anyone	I
or	I
anything	I
anymore	I
.	O

i	O
would	O
not	O
reccommend	O
this	O
drug	O
to	O
anyone	O
with	O
anxiety	O
issues	O
,	O
as	O
it	O
was	O
not	O
a	O
very	O
big	O
help	O
.	O

severe	O
night	O
sweats	O
and	O
increased	B
sweating	I
during	I
the	I
day	I
,	O
and	O
somewhat	O
difficult	B
(	I
but	I
not	I
impossible	I
)	I
to	I
reach	I
orgasm	I
.	O

i	O
had	O
intense	B
headaches	I
for	I
the	I
first	I
3	I
days	I
of	O
taking	O
cymbalta	O
,	O
but	O
then	O
the	O
depression	O
"	O
fog	O
